Participant_ID,Score,Input_Mode,Orientation
1,550,Buttons,Landscape
1,250,Buttons,Landscape
1,450,Buttons,Landscape
1,900,Buttons,Landscape
1,1000,Buttons,Landscape
1,150,Buttons,Portrait
1,200,Buttons,Portrait
1,750,Buttons,Portrait
1,200,Buttons,Portrait
1,300,Buttons,Portrait
2,0,Slider,Landscape
2,350,Slider,Landscape
2,450,Slider,Landscape
2,150,Slider,Landscape
2,250,Slider,Landscape
2,50,Slider,Portrait
2,300,Slider,Portrait
2,400,Slider,Portrait
2,400,Slider,Portrait
2,50,Slider,Portrait
3,350,Buttons,Portrait
3,1200,Buttons,Portrait
3,950,Buttons,Portrait
3,850,Buttons,Portrait
3,1000,Buttons,Portrait
3,550,Buttons,Landscape
3,450,Buttons,Landscape
3,450,Buttons,Landscape
3,150,Buttons,Landscape
3,650,Buttons,Landscape
4,200,Slider,Portrait
4,350,Slider,Portrait
4,250,Slider,Portrait
4,500,Slider,Portrait
4,700,Slider,Portrait
4,450,Slider,Landscape
4,1050,Slider,Landscape
4,900,Slider,Landscape
4,200,Slider,Landscape
4,1150,Slider,Landscape
5,50,Buttons,Landscape
5,600,Buttons,Landscape
5,150,Buttons,Landscape
5,800,Buttons,Landscape
5,250,Buttons,Landscape
5,1100,Buttons,Portrait
5,600,Buttons,Portrait
5,1150,Buttons,Portrait
5,1200,Buttons,Portrait
5,800,Buttons,Portrait
6,550,Slider,Landscape
6,50,Slider,Landscape
6,250,Slider,Landscape
6,500,Slider,Landscape
6,550,Slider,Landscape
6,0,Slider,Portrait
6,350,Slider,Portrait
6,500,Slider,Portrait
6,100,Slider,Portrait
6,400,Slider,Portrait
7,1000,Buttons,Portrait
7,1000,Buttons,Portrait
7,2650,Buttons,Portrait
7,-,Buttons,Portrait
7,-,Buttons,Portrait
7,1850,Buttons,Landscape
7,500,Buttons,Landscape
7,1200,Buttons,Landscape
7,-,Buttons,Landscape
7,-,Buttons,Landscape
8,600,Slider,Landscape
8,700,Slider,Landscape
8,600,Slider,Landscape
8,650,Slider,Landscape
8,350,Slider,Landscape
8,750,Slider,Portrait
8,850,Slider,Portrait
8,350,Slider,Portrait
8,1500,Slider,Portrait
8,900,Slider,Portrait
9,950,Buttons,Portrait
9,1600,Buttons,Portrait
9,1750,Buttons,Portrait
9,1000,Buttons,Portrait
9,750,Buttons,Portrait
9,600,Buttons,Landscape
9,950,Buttons,Landscape
9,1250,Buttons,Landscape
9,1100,Buttons,Landscape
9,2350,Buttons,Landscape
10,100,Slider,Landscape
10,300,Slider,Landscape
10,150,Slider,Landscape
10,350,Slider,Landscape
10,50,Slider,Landscape
10,350,Slider,Portrait
10,350,Slider,Portrait
10,400,Slider,Portrait
10,350,Slider,Portrait
10,250,Slider,Portrait
11,350,Buttons,Portrait
11,250,Buttons,Portrait
11,700,Buttons,Portrait
11,300,Buttons,Portrait
11,450,Buttons,Portrait
11,250,Buttons,Landscape
11,350,Buttons,Landscape
11,0,Buttons,Landscape
11,1850,Buttons,Landscape
11,600,Buttons,Landscape
12,350,Slider,Landscape
12,100,Slider,Landscape
12,550,Slider,Landscape
12,200,Slider,Landscape
12,350,Slider,Landscape
12,300,Slider,Portrait
12,700,Slider,Portrait
12,900,Slider,Portrait
12,950,Slider,Portrait
12,100,Slider,Portrait
13,500,Buttons,Portrait
13,1450,Buttons,Portrait
13,800,Buttons,Portrait
13,350,Buttons,Portrait
13,150,Buttons,Portrait
13,450,Buttons,Landscape
13,700,Buttons,Landscape
13,1500,Buttons,Landscape
13,1100,Buttons,Landscape
13,350,Buttons,Landscape
14,150,Slider,Landscape
14,450,Slider,Landscape
14,400,Slider,Landscape
14,300,Slider,Landscape
14,700,Slider,Landscape
14,500,Slider,Portrait
14,650,Slider,Portrait
14,950,Slider,Portrait
14,800,Slider,Portrait
14,1000,Slider,Portrait
15,650,Buttons,Portrait
15,300,Buttons,Portrait
15,700,Buttons,Portrait
15,350,Buttons,Portrait
15,1000,Buttons,Portrait
15,250,Buttons,Landscape
15,650,Buttons,Landscape
15,300,Buttons,Landscape
15,850,Buttons,Landscape
15,350,Buttons,Landscape
16,200,Slider,Landscape
16,150,Slider,Landscape
16,400,Slider,Landscape
16,600,Slider,Landscape
16,350,Slider,Landscape
16,700,Slider,Portrait
16,750,Slider,Portrait
16,600,Slider,Portrait
16,800,Slider,Portrait
16,650,Slider,Portrait
